CustomerID,ReportedFraudPredictions
Cust24680,0
Cust24684,1
Cust24685,1
Cust2469,1
Cust24691,0
Cust24697,1
Cust24699,1
Cust24700,1
Cust24701,1
Cust24704,1
Cust24706,1
Cust24709,1
Cust24711,1
Cust24712,1
Cust24718,1
Cust24722,0
Cust24725,0
Cust24726,0
Cust24730,1
Cust24734,1
Cust24737,0
Cust24743,1
Cust24745,1
Cust24746,1
Cust24751,1
Cust24754,0
Cust24755,1
Cust24758,0
Cust24759,1
Cust24773,0
Cust24775,1
Cust24778,0
Cust24781,0
Cust24783,0
Cust24787,1
Cust24790,0
Cust24791,1
Cust24793,1
Cust24794,1
Cust24798,1
Cust24801,0
Cust24805,0
Cust24806,0
Cust24812,1
Cust24816,1
Cust24818,1
Cust24819,1
Cust24820,1
Cust24826,1
Cust24829,1
Cust24832,1
Cust24833,1
Cust24837,0
Cust24840,1
Cust24846,1
Cust24852,1
Cust24866,1
Cust24872,0
Cust24888,0
Cust24890,1
Cust24897,0
Cust24898,1
Cust24899,0
Cust24900,0
Cust24902,1
Cust24903,1
Cust24908,1
Cust24914,0
Cust24916,1
Cust24919,0
Cust24920,0
Cust24921,1
Cust24940,1
Cust24941,0
Cust24943,1
Cust24947,0
Cust24950,1
Cust24955,0
Cust24960,0
Cust24963,1
Cust24966,0
Cust24969,1
Cust24972,1
Cust24975,0
Cust24979,1
Cust2498,1
Cust24982,0
Cust24988,1
Cust24992,1
Cust24996,1
Cust25002,1
Cust25007,1
Cust25011,0
Cust25013,0
Cust25018,1
Cust25022,1
Cust25027,0
Cust25034,0
Cust25038,1
Cust25039,0
Cust2504,0
Cust25046,1
Cust25050,0
Cust25052,1
Cust25057,1
Cust25060,1
Cust25063,1
Cust25067,1
Cust25068,0
Cust25073,0
Cust25075,0
Cust25082,0
Cust25086,1
Cust25087,1
Cust25097,1
Cust25099,0
Cust25101,0
Cust25109,0
Cust25114,0
Cust25115,1
Cust25116,1
Cust25119,1
Cust25122,1
Cust25125,1
Cust25127,1
Cust25128,1
Cust25132,0
Cust25133,0
Cust25137,1
Cust25139,0
Cust25145,1
Cust25151,1
Cust25154,1
Cust25159,1
Cust25160,0
Cust25161,1
Cust25166,1
Cust25168,1
Cust25169,1
Cust25171,1
Cust25172,0
Cust25177,0
Cust25181,0
Cust25183,1
Cust25188,0
Cust25193,0
Cust25195,1
Cust25198,1
Cust25207,0
Cust25217,1
Cust2522,0
Cust25226,1
Cust25229,0
Cust25230,0
Cust25233,1
Cust25234,0
Cust25237,1
Cust25238,1
Cust25249,0
Cust25250,1
Cust25253,1
Cust25254,1
Cust25255,1
Cust25264,0
Cust25268,1
Cust25271,1
Cust25274,1
Cust25278,1
Cust25291,1
Cust25293,0
Cust25294,1
Cust25298,1
Cust25304,1
Cust25306,1
Cust25310,1
Cust25311,1
Cust25314,0
Cust25316,1
Cust25319,0
Cust25323,1
Cust25325,1
Cust25328,1
Cust25333,1
Cust25335,1
Cust25349,1
Cust2535,0
Cust25350,1
Cust25359,0
Cust25373,1
Cust25375,1
Cust25385,1
Cust25389,1
Cust25395,1
Cust25401,1
Cust25402,0
Cust2541,1
Cust25410,1
Cust25411,1
Cust25414,0
Cust25416,1
Cust25419,1
Cust25421,1
Cust25423,1
Cust25427,1
Cust25430,0
Cust25435,1
Cust25436,1
Cust25440,1
Cust25441,1
Cust25443,1
Cust25445,1
Cust25447,1
Cust25460,0
Cust25461,0
Cust25464,1
Cust25466,1
Cust25467,0
Cust25469,1
Cust25475,1
Cust25477,0
Cust25482,0
Cust25485,1
Cust25487,1
Cust25489,1
Cust2549,1
Cust25494,1
Cust25497,1
Cust25501,1
Cust25504,1
Cust25505,0
Cust25506,1
Cust25508,1
Cust25509,1
Cust25510,1
Cust25511,1
Cust25512,1
Cust25514,1
Cust25519,0
Cust2552,1
Cust25520,1
Cust25522,0
Cust25524,1
Cust2553,1
Cust25536,1
Cust2554,1
Cust25545,1
Cust25548,1
Cust25551,1
Cust25552,1
Cust25559,1
Cust2556,1
Cust25565,1
Cust25566,1
Cust25567,0
Cust25571,1
Cust25580,1
Cust25581,0
Cust25583,1
Cust25586,1
Cust25587,0
Cust25597,0
Cust25598,1
Cust25599,0
Cust25602,0
Cust25608,1
Cust25618,1
Cust25620,0
Cust25623,0
Cust25630,1
Cust25631,1
Cust25635,1
Cust25640,1
Cust25644,1
Cust25647,1
Cust25649,1
Cust25650,1
Cust25652,1
Cust25653,1
Cust25657,0
Cust25658,1
Cust25659,0
Cust2566,0
Cust25663,1
Cust25669,1
Cust25671,0
Cust25674,1
Cust25682,1
Cust25683,1
Cust25685,1
Cust25689,1
Cust25690,1
Cust25692,1
Cust25693,1
Cust25694,0
Cust25704,0
Cust25707,1
Cust25708,1
Cust25710,1
Cust25712,1
Cust25716,1
Cust25717,1
Cust25721,1
Cust25724,1
Cust25725,0
Cust25726,0
Cust25734,1
Cust25737,1
Cust25738,1
Cust25744,1
Cust25745,0
Cust25746,1
Cust25751,1
Cust25753,1
Cust25754,1
Cust25766,1
Cust25767,1
Cust2577,0
Cust25772,1
Cust25774,1
Cust25783,1
Cust25784,1
Cust25787,1
Cust2579,1
Cust25791,0
Cust25795,1
Cust25801,1
Cust25802,1
Cust25806,1
Cust2581,0
Cust25814,0
Cust25821,1
Cust25825,1
Cust25827,0
Cust2583,1
Cust25830,1
Cust25835,0
Cust25838,1
Cust25839,1
Cust25840,1
Cust25841,1
Cust25848,1
Cust25858,0
Cust25859,0
Cust25860,0
Cust25872,1
Cust25875,0
Cust25877,1
Cust2588,0
Cust25881,1
Cust25883,0
Cust25895,0
Cust25899,1
Cust25902,1
Cust25904,0
Cust25905,1
Cust25913,1
Cust25927,1
Cust25929,1
Cust25933,1
Cust25934,1
Cust25935,1
Cust25936,1
Cust25937,0
Cust25938,0
Cust25944,1
Cust25946,1
Cust25948,1
Cust25949,1
Cust2595,1
Cust25953,1
Cust25958,1
Cust25963,1
Cust25964,1
Cust25969,1
Cust25970,0
Cust25971,0
Cust25975,0
Cust25979,1
Cust25980,1
Cust25984,0
Cust25987,1
Cust25990,1
Cust25991,1
Cust25992,1
Cust25994,1
Cust25995,1
Cust25997,1
Cust26010,0
Cust26011,1
Cust26012,1
Cust26018,1
Cust2602,1
Cust26025,0
Cust26034,1
Cust26035,1
Cust26053,1
Cust26057,0
Cust26060,1
Cust26066,1
Cust26072,0
Cust26075,1
Cust26084,1
Cust26086,1
Cust26087,1
Cust26089,1
Cust26091,0
Cust26093,0
Cust26096,1
Cust26108,1
Cust26112,1
Cust26113,1
Cust26116,1
Cust26120,1
Cust26121,0
Cust26122,0
Cust26123,0
Cust26124,1
Cust26126,1
Cust26141,1
Cust26142,1
Cust26144,1
Cust26145,1
Cust26149,1
Cust2615,1
Cust26163,1
Cust26165,0
Cust26167,1
Cust26168,0
Cust26171,1
Cust26172,1
Cust26176,0
Cust2618,0
Cust26186,1
Cust26189,1
Cust26191,1
Cust26200,1
Cust26205,1
Cust26212,0
Cust26213,1
Cust26216,1
Cust26229,1
Cust26251,1
Cust26252,1
Cust26263,1
Cust26266,1
Cust26268,1
Cust26269,1
Cust26270,1
Cust26271,1
Cust26274,0
Cust26275,1
Cust26278,0
Cust2628,1
Cust26284,0
Cust26286,0
Cust2629,1
Cust26291,1
Cust26292,1
Cust26294,1
Cust26301,0
Cust26310,1
Cust26316,1
Cust26322,1
Cust26323,0
Cust26330,1
Cust26336,1
Cust26338,1
Cust2634,0
Cust26352,0
Cust26353,1
Cust26354,1
Cust26361,1
Cust26365,1
Cust26366,1
Cust26367,1
Cust26370,1
Cust26376,0
Cust26377,1
Cust26384,1
Cust26387,0
Cust26395,0
Cust26400,1
Cust26405,1
Cust26410,1
Cust26423,1
Cust26429,0
Cust26436,1
Cust26440,1
Cust26441,1
Cust26444,1
Cust26446,0
Cust26447,0
Cust26451,1
Cust26454,1
Cust26458,1
Cust2646,1
Cust26461,0
Cust26467,1
Cust26469,0
Cust26472,0
Cust26477,1
Cust26482,0
Cust26483,0
Cust26488,1
Cust2649,1
Cust26493,0
Cust26499,1
Cust2650,1
Cust26505,1
Cust26506,1
Cust26507,1
Cust26510,1
Cust26512,1
Cust26516,1
Cust26518,1
Cust26525,1
Cust26527,1
Cust26532,1
Cust26534,1
Cust26535,0
Cust26547,1
Cust26550,1
Cust26551,1
Cust26555,1
Cust26558,1
Cust2656,1
Cust26560,1
Cust26561,1
Cust26562,1
Cust26569,1
Cust26570,0
Cust26577,1
Cust26578,0
Cust26580,1
Cust26586,1
Cust26588,1
Cust26589,1
Cust26590,1
Cust26592,1
Cust26593,0
Cust26599,1
Cust26606,0
Cust26608,1
Cust2661,1
Cust26613,1
Cust26616,1
Cust26620,1
Cust26624,0
Cust26627,1
Cust26635,1
Cust26636,0
Cust26637,1
Cust26641,0
Cust26642,0
Cust26648,1
Cust26652,1
Cust26655,1
Cust26660,0
Cust26669,1
Cust26670,1
Cust26681,1
Cust26683,1
Cust26684,1
Cust26685,1
Cust26686,1
Cust26690,0
Cust26696,1
Cust26700,1
Cust26710,1
Cust26711,1
Cust26713,1
Cust26717,1
Cust26720,0
Cust26727,0
Cust26732,0
Cust26742,0
Cust26745,1
Cust26746,1
Cust2675,1
Cust26752,1
Cust26756,1
Cust26757,0
Cust26758,1
Cust26762,0
Cust26768,1
Cust26769,1
Cust2677,1
Cust26770,1
Cust26772,1
Cust26780,1
Cust26782,1
Cust26784,0
Cust26797,0
Cust26798,0
Cust26802,1
Cust26803,1
Cust26806,1
Cust26809,0
Cust26810,1
Cust26815,0
Cust26817,1
Cust26820,0
Cust26823,1
Cust26826,0
Cust26837,1
Cust2684,1
Cust26840,1
Cust26841,1
Cust26842,1
Cust26843,0
Cust26844,1
Cust26848,0
Cust26849,1
Cust26854,1
Cust26860,1
Cust26865,1
Cust26868,0
Cust26869,0
Cust26870,0
Cust26872,1
Cust26878,1
Cust26887,1
Cust26891,0
Cust26892,0
Cust26898,0
Cust26901,0
Cust26906,0
Cust26908,1
Cust26909,1
Cust26911,1
Cust26913,0
Cust26915,1
Cust26928,1
Cust26934,1
Cust26939,1
Cust26941,1
Cust26942,0
Cust26943,1
Cust26945,1
Cust26948,1
Cust26950,0
Cust26953,1
Cust26955,1
Cust26961,1
Cust26962,0
Cust26963,1
Cust26966,0
Cust26967,0
Cust26968,0
Cust26969,1
Cust26970,1
Cust26977,1
Cust26979,1
Cust2698,1
Cust26984,1
Cust26985,0
Cust26989,1
Cust26991,0
Cust26992,0
Cust26995,1
Cust26996,1
Cust27000,1
Cust27002,1
Cust27004,0
Cust27008,0
Cust2701,0
Cust27012,0
Cust27013,0
Cust27014,1
Cust27015,1
Cust27022,1
Cust27025,1
Cust27028,1
Cust2703,0
Cust27030,1
Cust27033,1
Cust27037,0
Cust27039,0
Cust27045,1
Cust27057,0
Cust27061,1
Cust27062,0
Cust27063,1
Cust27064,1
Cust27078,0
Cust27082,1
Cust27084,0
Cust27087,1
Cust2709,1
Cust27099,1
Cust27101,1
Cust27106,1
Cust27108,1
Cust2711,0
Cust27111,1
Cust27126,1
Cust27128,1
Cust2713,1
Cust27136,1
Cust27145,0
Cust27150,1
Cust27153,1
Cust27156,1
Cust27159,1
Cust2716,1
Cust27160,1
Cust27162,1
Cust27166,1
Cust27167,1
Cust27169,0
Cust2717,1
Cust27171,0
Cust27172,0
Cust27176,0
Cust27178,1
Cust27190,1
Cust27191,1
Cust27203,1
Cust27204,1
Cust27211,1
Cust27213,0
Cust27218,1
Cust27224,1
Cust27229,1
Cust27230,1
Cust27234,1
Cust27253,0
Cust27254,1
Cust27260,0
Cust27262,1
Cust27265,0
Cust27273,1
Cust27279,0
Cust27282,1
Cust27284,0
Cust27285,1
Cust27286,1
Cust27288,0
Cust27291,0
Cust27302,1
Cust27304,1
Cust27312,1
Cust27317,0
Cust27321,1
Cust27325,1
Cust27330,1
Cust27339,1
Cust27340,0
Cust27351,1
Cust27354,1
Cust27356,0
Cust27358,1
Cust2736,1
Cust27361,0
Cust27362,0
Cust27363,1
Cust27364,1
Cust27367,1
Cust27370,0
Cust27372,0
Cust27379,1
Cust27382,1
Cust27384,0
Cust27385,0
Cust27392,1
Cust27396,0
Cust27400,0
Cust27409,1
Cust27413,1
Cust27414,1
Cust27415,1
Cust27416,1
Cust27421,1
Cust27427,1
Cust27435,1
Cust27444,0
Cust27447,1
Cust27457,0
Cust2746,1
Cust27460,0
Cust27473,1
Cust27480,1
Cust27482,1
Cust27485,0
Cust27486,1
Cust27495,1
Cust27505,1
Cust27506,0
Cust27510,1
Cust27514,1
Cust27518,1
Cust27525,1
Cust27527,1
Cust27535,1
Cust2754,1
Cust27548,0
Cust27553,1
Cust27554,1
Cust27560,1
Cust27562,0
Cust27564,0
Cust27568,1
Cust27569,0
Cust27577,1
Cust2758,1
Cust27580,1
Cust27581,1
Cust27582,1
Cust27584,1
Cust27587,1
Cust27589,1
Cust27591,1
Cust27592,0
Cust27593,1
Cust27594,1
Cust27598,0
Cust27599,1
Cust27600,1
Cust27603,0
Cust27607,0
Cust27608,1
Cust27611,1
Cust27612,0
Cust27614,0
Cust27617,1
Cust27618,1
Cust27630,1
Cust27633,1
Cust27644,1
Cust27648,1
Cust2765,0
Cust27654,1
Cust27656,1
Cust27657,1
Cust27666,1
Cust2767,1
Cust27672,0
Cust27673,0
Cust27676,1
Cust27677,1
Cust27680,1
Cust27682,1
Cust27684,0
Cust27685,0
Cust27689,0
Cust27697,1
Cust27699,1
Cust27703,0
Cust27712,1
Cust27714,1
Cust27715,1
Cust27718,1
Cust27719,1
Cust27736,0
Cust27737,0
Cust27743,1
Cust27745,0
Cust27763,0
Cust27764,0
Cust27767,0
Cust27770,0
Cust27776,0
Cust27777,1
Cust2778,1
Cust27780,1
Cust27787,0
Cust27793,1
Cust27795,1
Cust27796,1
Cust27797,0
Cust27800,1
Cust27804,1
Cust27807,1
Cust27813,1
Cust27814,1
Cust27820,0
Cust27821,0
Cust27824,0
Cust27825,1
Cust27833,1
Cust27837,0
Cust27841,1
Cust27855,1
Cust27857,1
Cust27862,1
Cust27869,1
Cust27877,1
Cust27883,1
Cust27895,0
Cust27897,1
Cust27899,0
Cust27902,0
Cust27912,0
Cust27915,1
Cust27919,1
Cust27923,1
Cust27925,1
Cust27929,1
Cust27933,0
Cust27934,0
Cust27937,0
Cust27956,1
Cust27961,1
Cust27968,1
Cust27970,1
Cust27971,1
Cust27973,1
Cust27985,1
Cust2799,0
Cust27994,1
Cust27996,0
Cust27998,1
Cust28002,1
Cust28003,1
Cust28006,1
Cust28012,0
Cust28016,0
Cust28017,1
Cust28020,1
Cust28022,1
Cust28026,1
Cust28028,1
Cust28029,1
Cust28030,1
Cust28031,1
Cust28046,1
Cust28047,1
Cust28048,1
Cust28049,0
Cust28053,0
Cust28056,0
Cust28057,1
Cust2806,1
Cust28061,1
Cust28062,1
Cust28066,1
Cust2807,1
Cust28071,1
Cust28072,0
Cust28073,1
Cust28086,1
Cust28089,1
Cust28091,1
Cust28095,1
Cust28098,1
Cust28099,1
Cust2810,1
Cust28100,1
Cust28105,1
Cust28109,1
Cust28112,1
Cust28116,1
Cust28117,0
Cust28122,1
Cust28127,1
Cust28129,0
Cust2814,0
Cust28140,1
Cust28143,0
Cust28146,1
Cust28148,1
Cust28151,1
Cust28154,1
Cust28157,1
Cust28158,1
Cust28159,1
Cust28161,1
Cust28162,1
Cust28164,1
Cust2817,0
Cust28170,1
Cust28178,0
Cust2818,0
Cust28182,1
Cust28184,1
Cust28187,1
Cust28198,0
Cust28213,1
Cust28214,1
Cust28215,1
Cust28216,1
Cust28218,1
Cust28224,1
Cust28226,1
Cust28227,1
Cust28228,1
Cust28231,1
Cust28233,1
Cust28235,1
Cust28236,1
Cust28239,1
Cust28243,1
Cust28246,1
Cust28250,1
Cust28251,0
Cust28258,1
Cust28263,1
Cust28268,0
Cust28275,0
Cust28276,0
Cust28280,1
Cust28281,1
Cust28283,0
Cust28284,1
Cust28287,1
Cust2829,1
Cust28291,1
Cust28297,1
Cust28310,1
Cust28313,0
Cust28320,1
Cust28324,1
Cust28326,1
Cust28327,1
Cust28329,1
Cust28338,1
Cust28342,1
Cust28344,1
Cust28352,1
Cust28355,1
Cust28356,0
Cust2836,0
Cust28369,1
Cust28372,1
Cust28373,1
Cust28375,1
Cust28377,1
Cust28381,1
Cust28385,1
Cust28391,1
Cust28393,1
Cust28399,1
Cust28403,0
Cust28404,0
Cust28405,0
Cust28407,1
Cust28416,1
Cust28417,1
Cust28425,1
Cust28426,0
Cust28429,1
Cust2843,1
Cust28432,0
Cust28433,1
Cust28436,1
Cust28438,1
Cust28440,0
Cust28441,1
Cust2845,1
Cust28453,0
Cust28454,1
Cust2846,1
Cust28460,1
Cust28465,1
Cust28468,0
Cust28469,0
Cust28475,1
Cust28476,1
Cust28478,0
Cust28482,1
Cust28488,1
Cust28489,1
Cust28490,0
Cust28496,1
Cust28504,1
Cust28506,1
Cust28507,1
Cust2851,0
Cust28516,1
Cust28518,0
Cust28528,1
Cust2853,0
Cust28533,1
Cust28534,1
Cust28537,1
Cust2854,0
Cust28540,1
Cust28547,1
Cust28548,1
Cust28555,1
Cust28557,1
Cust28560,1
Cust28572,0
Cust28573,1
Cust28575,1
Cust28576,0
Cust28578,0
Cust2858,1
Cust28585,1
Cust28588,0
Cust28592,0
Cust2860,1
Cust28604,0
Cust28609,1
Cust28619,1
Cust28625,0
Cust2863,1
Cust28634,1
Cust28637,1
Cust28638,0
Cust2864,0
Cust28640,0
Cust28641,1
Cust28645,1
Cust28649,1
Cust28652,1
Cust28657,1
Cust28669,1
Cust28670,1
Cust28676,0
Cust28681,0
Cust28685,1
Cust28690,1
Cust28694,1
Cust28697,0
Cust2870,0
Cust28707,0
Cust2871,0
Cust28718,1
Cust28727,1
Cust28733,1
Cust28736,1
Cust28737,1
Cust28758,1
Cust28762,0
Cust28763,1
Cust28765,1
Cust28774,0
Cust28777,1
Cust28781,1
Cust28784,1
Cust28788,1
Cust28791,1
Cust28792,1
Cust28799,1
Cust28803,0
Cust28813,0
Cust28816,0
Cust28817,1
Cust28823,1
Cust28827,0
Cust28828,1
Cust28829,1
Cust2883,1
Cust28831,1
Cust28839,0
Cust2884,0
Cust28840,0
Cust28845,1
Cust28846,1
Cust28857,1
Cust28860,1
Cust28867,1
Cust28871,1
Cust28876,1
Cust28882,1
Cust28893,0
Cust28894,1
Cust28895,1
Cust28898,1
Cust28899,1
Cust28905,1
Cust28909,1
Cust28913,1
Cust28916,0
Cust28917,1
Cust28919,0
Cust28926,0
Cust2893,1
Cust28939,1
Cust28941,0
Cust28944,1
Cust28952,1
Cust28960,1
Cust28961,1
Cust28963,1
Cust28965,1
Cust28966,1
Cust28975,0
Cust28977,0
Cust2898,1
Cust28981,1
Cust28983,0
Cust28984,1
Cust2899,1
Cust28994,0
Cust28997,1
Cust29003,1
Cust29006,1
Cust29014,1
Cust29017,0
Cust29018,1
Cust29020,1
Cust29025,0
Cust29026,1
Cust29037,0
Cust29039,1
Cust29044,1
Cust29045,0
Cust29048,0
Cust29049,1
Cust29051,1
Cust29058,1
Cust29060,1
Cust29062,1
Cust29065,0
Cust29066,1
Cust29084,0
Cust29089,0
Cust2909,1
Cust29091,1
Cust29093,1
Cust29096,1
Cust29098,1
Cust29104,1
Cust29107,0
Cust29109,1
Cust29115,0
Cust29120,0
Cust2913,0
Cust29135,1
Cust29139,1
Cust29146,0
Cust29152,0
Cust29159,0
Cust29161,1
Cust29162,1
Cust29164,1
Cust29165,1
Cust29167,0
Cust29168,0
Cust29171,1
Cust29172,1
Cust29181,0
Cust29184,1
Cust29188,1
Cust2919,0
Cust29191,1
Cust29193,1
Cust29198,0
Cust29200,0
Cust29207,0
Cust29208,1
Cust29211,1
Cust29212,0
Cust29214,0
Cust29217,0
Cust29230,0
Cust29235,1
Cust29236,1
Cust29240,1
Cust29251,0
Cust29257,0
Cust29258,1
Cust29262,1
Cust29263,1
Cust29264,1
Cust29266,1
Cust2927,0
Cust29271,1
Cust29272,0
Cust29284,1
Cust29291,1
Cust29296,0
Cust29303,1
Cust29312,1
Cust29317,1
Cust29318,0
Cust29321,0
Cust29322,1
Cust29323,0
Cust29326,1
Cust29333,1
Cust29335,1
Cust29340,1
Cust29347,0
Cust29348,1
Cust29349,0
Cust29350,1
Cust29352,1
Cust29354,1
Cust29356,1
Cust29365,1
Cust29371,1
Cust29372,0
Cust29374,0
Cust29377,1
Cust29379,0
Cust29381,0
Cust29384,1
Cust29385,0
Cust29386,0
Cust29391,1
Cust29395,0
Cust29396,0
Cust29398,0
Cust29401,1
Cust29403,1
Cust29412,0
Cust29414,0
Cust29415,0
Cust29420,0
Cust29422,0
Cust29423,0
Cust29426,1
Cust29427,1
Cust29428,1
Cust29434,1
Cust29437,1
Cust29438,0
Cust29446,1
Cust29447,0
Cust29448,1
Cust29449,1
Cust29452,1
Cust29454,1
Cust29462,0
Cust29464,0
Cust29465,0
Cust29480,1
Cust29483,0
Cust29486,1
Cust29489,1
Cust29493,1
Cust29495,1
Cust29499,1
Cust29514,1
Cust29517,1
Cust29521,1
Cust2953,1
Cust29531,0
Cust29532,0
Cust29534,0
Cust29538,1
Cust29539,1
Cust29540,1
Cust29544,0
Cust29546,1
Cust29548,1
Cust29549,0
Cust29554,1
Cust29576,1
Cust29582,1
Cust29583,1
Cust29592,0
Cust29594,0
Cust29597,0
Cust29601,1
Cust29606,0
Cust29607,1
Cust29612,0
Cust29617,1
Cust29618,1
Cust29622,0
Cust29631,0
Cust29634,1
Cust29649,0
Cust29657,0
Cust29659,1
Cust29662,1
Cust29678,0
Cust29679,0
Cust29689,1
Cust29696,0
Cust29699,0
Cust29700,1
Cust29702,1
Cust29706,1
Cust29710,1
Cust29719,1
Cust29724,0
Cust29728,0
Cust29730,1
Cust29735,1
Cust29737,1
Cust29739,1
Cust29743,0
Cust29744,1
Cust29748,1
Cust29750,1
Cust29752,0
Cust29754,1
Cust29759,1
Cust29762,1
Cust29767,1
Cust29768,0
Cust29771,1
Cust29772,1
Cust29777,1
Cust29780,1
Cust29792,1
Cust29793,1
Cust29797,0
Cust29798,0
Cust29799,1
Cust29802,1
Cust29806,1
Cust29816,0
Cust29823,1
Cust29825,0
Cust29830,0
Cust29832,1
Cust29836,1
Cust29840,1
Cust29842,1
Cust29850,0
Cust29852,1
Cust29854,0
Cust29856,0
Cust29858,1
Cust29868,0
Cust29874,1
Cust29875,1
Cust29881,0
Cust29882,0
Cust29886,0
Cust29887,0
Cust29897,1
Cust29903,1
Cust29905,1
Cust29906,1
Cust29909,0
Cust2991,1
Cust29913,1
Cust29916,0
Cust29921,1
Cust29927,1
Cust29932,1
Cust29933,1
Cust29935,1
Cust29941,1
Cust29955,0
Cust29958,1
Cust29961,1
Cust29962,1
Cust29967,1
Cust29973,1
Cust29974,1
Cust29976,1
Cust29987,1
Cust29988,1
Cust29991,1
Cust29993,1
Cust29994,0
Cust29995,1
Cust30000,1
Cust30001,1
Cust30004,0
Cust30009,1
Cust30013,0
Cust30015,1
Cust30018,1
Cust30019,1
Cust30021,1
Cust30027,1
Cust30038,1
Cust30046,1
Cust30047,1
Cust30049,1
Cust3005,1
Cust30050,0
Cust30052,1
Cust30059,0
Cust3006,1
Cust30061,1
Cust30068,0
Cust30069,1
Cust30084,1
Cust30088,1
Cust30121,0
Cust30122,0
Cust3013,1
Cust30132,0
Cust30135,0
Cust30138,1
Cust30139,1
Cust3014,1
Cust30141,1
Cust30142,0
Cust30143,0
Cust30144,1
Cust30149,0
Cust3015,1
Cust30158,1
Cust30161,0
Cust30162,1
Cust30164,0
Cust30167,0
Cust30176,0
Cust30187,1
Cust30189,0
Cust30190,0
Cust30194,1
Cust30202,1
Cust30205,1
Cust30213,1
Cust30214,0
Cust30217,1
Cust30219,1
Cust3022,0
Cust30228,1
Cust30243,1
Cust30247,1
Cust30252,1
Cust30254,0
Cust30256,1
Cust30259,0
Cust3026,1
Cust30262,1
Cust30267,1
Cust3027,0
Cust30270,0
Cust30271,0
Cust30275,0
Cust30276,1
Cust30282,1
Cust30284,1
Cust30288,1
Cust30289,1
Cust30294,1
Cust30302,1
Cust30303,1
Cust30305,1
Cust30307,0
Cust30311,0
Cust30317,0
Cust30318,1
Cust30325,1
Cust30327,0
Cust30328,0
Cust30333,1
Cust30337,1
Cust3034,0
Cust30342,0
Cust30349,0
Cust30359,1
Cust30364,1
Cust30384,0
Cust30385,0
Cust30388,1
Cust30391,0
Cust30394,0
Cust30396,1
Cust30397,1
Cust30408,1
Cust30409,1
Cust30412,1
Cust30419,0
Cust30420,1
Cust30423,1
Cust30429,1
Cust30437,1
Cust30440,1
Cust30441,1
Cust30444,0
Cust30446,1
Cust30447,0
Cust30452,0
Cust3046,0
Cust30462,0
Cust30465,0
Cust30468,0
Cust30476,0
Cust30480,0
Cust30485,1
Cust3049,0
Cust30490,0
Cust30492,1
Cust30493,0
Cust30499,0
Cust30500,1
Cust30504,1
Cust30506,1
Cust30510,1
Cust30521,0
Cust30526,0
Cust30528,1
Cust30532,0
Cust30533,1
Cust30538,1
Cust30539,0
Cust30544,1
Cust30547,1
Cust3055,1
Cust30550,0
Cust30554,1
Cust30556,0
Cust30557,1
Cust30558,1
Cust30561,1
Cust30566,1
Cust30568,1
Cust30575,0
Cust30581,1
Cust30586,1
Cust30588,0
Cust3059,1
Cust30590,0
Cust30593,1
Cust30595,1
Cust30602,1
Cust30604,0
Cust30608,1
Cust30609,0
Cust3061,1
Cust30614,0
Cust30616,0
Cust30618,1
Cust30620,1
Cust30621,1
Cust30624,0
Cust30626,0
Cust30628,0
Cust30631,1
Cust30632,1
Cust30640,0
Cust30641,1
Cust30644,1
Cust30646,1
Cust30647,1
Cust30650,1
Cust30652,1
Cust30657,1
Cust30658,0
Cust30668,1
Cust30675,1
Cust30689,0
Cust30690,0
Cust30692,0
Cust30693,0
Cust30700,0
Cust30711,0
Cust30715,0
Cust30716,1
Cust30722,1
Cust30723,0
Cust30725,0
Cust30731,0
Cust30738,0
Cust30744,0
Cust30751,0
Cust30753,1
Cust30757,1
Cust30759,1
Cust30761,1
Cust30765,1
Cust30766,1
Cust30772,0
Cust30776,1
Cust30780,1
Cust30781,1
Cust30782,1
Cust30786,0
Cust30789,1
Cust30793,0
Cust30797,1
Cust30800,0
Cust30809,1
Cust30815,1
Cust30819,1
Cust30828,1
Cust30846,1
Cust30850,1
Cust30851,1
Cust30855,1
Cust30856,0
Cust30857,1
Cust30861,1
Cust30870,0
Cust30871,0
Cust30878,1
Cust30880,1
Cust30882,1
Cust30888,1
Cust30893,1
Cust30898,1
Cust3090,0
Cust30916,1
Cust30917,1
Cust30919,1
Cust30920,0
Cust30925,1
Cust30932,0
Cust30933,1
Cust30938,0
Cust30941,1
Cust30943,0
Cust30951,0
Cust30959,0
Cust30961,1
Cust30965,1
Cust30967,1
Cust30971,1
Cust30976,1
Cust30978,1
Cust30982,1
Cust30995,1
Cust30998,1
Cust30999,1
Cust31002,0
Cust31003,1
Cust31004,1
Cust31012,1
Cust31014,1
Cust31023,0
Cust31024,1
Cust31027,0
Cust31029,1
Cust31032,1
Cust31039,1
Cust31042,1
Cust31046,1
Cust3105,1
Cust31053,1
Cust31063,1
Cust31071,1
Cust31074,0
Cust31076,0
Cust31079,1
Cust3108,1
Cust31084,1
Cust31088,1
Cust31091,1
Cust31095,1
Cust31105,1
Cust31108,1
Cust31109,0
Cust31110,0
Cust31111,1
Cust31114,1
Cust31115,1
Cust31119,1
Cust31125,0
Cust3113,1
Cust31133,0
Cust31135,1
Cust31136,1
Cust31139,1
Cust31145,1
Cust31149,0
Cust3115,1
Cust31161,1
Cust31162,0
Cust31167,1
Cust31179,1
Cust31181,1
Cust31182,1
